title	description	label	features	target_demographic	indication	source
NewForm: Recovery & Wellbeing	NewForm is the only free recovery support app that helps you build a joyful, connected life in sobriety and recovery.   Join nearly 500,000 people who are redefining what recovery looks like. This sober community app connects you to a full spectrum of free sober experiences: in-person meetups, virtual support groups, creative workshops, fitness events, safe discussion spaces, all powered by trusted recovery organizations with peer support at the core.   Whether you're sober-curious, already deep into your recovery journey, or anywhere in between, NewForm makes it easy to explore recovery your way, with no pressure, no fees, and no judgment.   WHY NEWFORM?        - Join supportive sober groups and communities that feel like home, with opportunities for real connection both on and off the app   - Discover sober events near you and online, from meetups and workshops to fitness classes and music festivals    - Explore multiple recovery approaches in one place with total choice and no pressure. Find what works for you, when it works for you   - Connect safely in moderated discussion spaces built for growth and mental health support, with proven positive benefits   - Access completely vetted, values-aligned resources that are active and accessible, saving you time and uncertainty     - Track your recovery milestones and celebrate progress with our built-in Recovery Tracker   - Experience recovery as joyful exploration—not work—shifting mental wellness from obligation to meaningful self-discovery   FEATURED RECOVERY COMMUNITIES   The Phoenix, She Recovers, SMART Recovery, Recovery Dharma, Ben's Friends, Mindfulness in Recovery, and dozens of other trusted organizations   WHAT YOU CAN DO   - Browse events tailored to your interests, passions and recovery goals    - Join support groups in your city or from your home   - Use the Recovery Tracker to mark milestones and progress on your journey, celebrating achievements with an uplifting community    - Discover wellness tools and joyful recovery resources that integrate mental health and recovery support   - Connect with other people on similar sober living journeys, with built-in safety features and moderation tools   WHO IT'S FOR   Anyone exploring sobriety, in early recovery, supporting a loved one, or looking to live more intentionally.   Recovery is bigger than you think. So is your potential.	Mental Health	Talk Therapy / Coaching - Peer	General	Substance Use	Round A
Bust PTSD	Bust PTSD App is developed by CCEI Psychotherapy & Research Inc. This app is designed to help people and specially Veterans who have experienced Post Traumatic Stress Disorder/Syndrome or living with PTSD Symptoms. Bust PTSD App helps to reduce PTSD symptoms in a cost-effective and time-efficient manner. The beauty of Bust PTSD App; No Disclosure of Personal Information Required, No Need to Work Around Schedules for Appointment, it's Affordable, Reduces Symptoms and Improves Quality of Life. Bust PTSD App may also help people to deal with Depression, Panic Attacks and Anxiety Issues, because unresolved and untreated PTSD can be a contributing factor in a variety of mental health issues or conditions.  Bust PTSD App helps to resolve underlying causes of these conditions and their associated symptoms. Bust PTSD App works on PTSD symptoms at neurological level; this app reduces hyper vigilance, intrusive thoughts and avoidance behavior in most of the cases, which is a typical PTSD symptoms complex among other symptoms. Bust PTSD App helps to deal with maladaptive and learned behavior patterns. It lays down the foundation for a healthy, normal and happy life by reprogramming neurological activity patterns in the brain. We wish you good luck for taking a step towards a positive change.  To overcome the panic attacks and anxiety, post traumatic stress syndrome, posttraumatic stress disorder, panic attacks and panic disorder, etc., install stress disorder app, PTSD symptoms app, anxiety symptoms app, panic attack app, traumatic stress app, symptoms of PTSD app, panic attacks treatment app, panic disorder treatment app, depression treatment app, anti stress apps, anxiety relief apps, etc., to make sure that you will always be safe anytime and anywhere. You can install Bust PTSD App for overcoming the panic attacks and to stop anxiety and panic attacks in an efficient and convenient manner. You will be able to a stop panic attack and anxiety quickly and appropriately.  So, get relief from panic attacks swiftly by installing stress disorder app, PTSD symptoms app, anxiety symptoms app, panic attack app, traumatic stress app, symptoms of Ptsd app, panic attacks treatment app, panic disorder treatment app, depression treatment app, anti stress apps, anxiety relief apps, etc. These apps will help you in providing relief from conditions like post-traumatic stress disorder, panic attacks symptoms, and panic disorder symptoms. You can stop anxiety quickly and get panic attacks relief by overcoming panic attacks using PTSD Apps.	Mental Health	Unclear	General, Veterans	Trauma / PTSD	Round A
Serenity: Guided Meditation	Serenity: Guided Meditations & Mindfulness allows you to learn a variety of meditation and mindfulness techniques to bring a sense of peace, calm and happiness to your life.  Learn the basics with the free, easy to follow 7 day audio course. Gain the skills required to make mindful meditation a part of the rest of your life.  Foundations: Expand your skills and learn about mindfulness, self awareness, values and goals  Sleep guides: A selection of guided mediations designed to guide you to sleep using relaxation techniques, peaceful music and tranquil sounds  Stress relief: soothe anxiety with relaxation and mindfulness techniques to calm the mind and body  Quick meditations: short sessions to practice your skills or provide a sense of serenity and calm from the stresses of your day  Daily meditations - Different meditations each day to help maintain regular practice  Plus more being added to the app all the time  Other features:  No sign up/log in required - start meditating straight away  Ideal for beginners with over 2 hrs of free audio.  No subscriptions necessary - extra content is available either through one time permanent purchases or unlock everything with a subscription  Easy to follow - serenity is ideal for beginners and more experienced mindful meditators alike  Silent mind - learn a technique to quieten the mind of thoughts  Meditation and mindfulness skills - Learn to separate thoughts from feelings to improve your emotional well being  Gratitude - Change your perspective on life by understanding gratitude and gain a new appreciation of the world around you  Plus  Set up daily reminders to stay on track  Stay motivated by completing challenges and unlocking more free sessions as you progress  Monitor your progress with stats and graphsSee if mindful meditation can improve your life - install now!	Mental Health	Meditation	General	General, Sleep	Round A
Bedtime Stories & Kids Sleep	Bedtime stories & kids sleep is the ultimate bedtime companion, featuring enchanting fairy tales, funny stories, soft sleep sounds, and imaginative sleeptime adventures to help your child drift into calm, restful sleep. Whether your child loves magical fairy tale lands, funny bedtime story audio for kids, or soothing sleep sounds lullabies bedtime tales, this app has it all.  🌙 Key Features * Fairy Tales & Magical Worlds: Classic fairy tales & new bedtime stories for kids with soothing narration. * Funny Stories & Classic Bedtime Stories: Light-hearted, laughter-inducing tales perfect for winding down. * Calming Sleep Sounds: Gentle lullabies, white noise, nature sounds, and more. * Imaginative Sleeptime Journeys: Guided adventures that spark creativity and ease into dreamland. * Read-Aloud or Self-Read Mode: Authors' narration, parent-reading, or silent storytelling. * Offline Access Bedtime Story Audio for Kids: Download stories & sounds to play anytime, anywhere—ideal for travel or no-wifi bedtime routines. Offline Bedtime Tales for Toddlers * Safe & Ad-Free Environment: Screen-free design with no interruptions.  🛌 Why Parents Love It * Encourages healthy sleep habits with consistent bedtime routines. * Combines bedtime stories, sleep sounds, and fairy tales in one app—no need for multiple apps. * Kids bedtime fairy tales app creates emotional bonding time through shared storytelling. * Calming sleep sounds for bedtime with imaginary bedtime stories for children * Kids sleep sounds app with fairy tales bedtime stories & funny kids sleep adventures * offline bedtime stories app & read-aloud kids bedtime, self-read bedtime fairy tales   Bedtime stories & kids sleep is a peaceful, parent-approved kids bedtime fairy tales app designed to help children relax and fall asleep quickly. With a magical mix of sleep stories with calming sounds, gentle music, and fun characters, your little one will look forward to bedtime every night.  Get ready for peaceful nights and happy mornings with the best offline bedtime tales for toddlers and preschoolers. Ideal for ages 2–8.	Not Mental Health				Round A
HealthTap - Online Doctors	HealthTap is a telehealth app that revolutionizes primary care by providing ongoing, affordable care with a dedicated, online primary care doctor you love. With or without insurance, HealthTap is your go-to solution for personalized medical care that saves you time and money. Find the best online doctors with HealthTap, and schedule your doctor appointment same-day or same-week!  Enjoy the convenience of meeting your primary care doctor regularly for health checkups, prescriptions, lab tests, results, treatment plans, and specialist referrals. Our top U.S. board-certified doctors, available for virtual telehealth appointments 7 days a week across all 50 states, focus on building long-lasting, trusted relationships with their patients, ensuring comprehensive healthcare for Americans.  MEMBERSHIP BENEFITS For just $15/month* (billed annually), enjoy significant savings and:  • Same-day or weekly video telehealth appointments with your primary care virtual doctor for $44/visit or less** • Free text consultations with your doctor for follow-ups and clarifications • Access to the first available doctor during off-hours and while traveling out-of-state for urgent care at $59/visit or less** • Prescriptions, lab tests, specialist referrals, and doctor's notes for school or work • Up to 75% off prescriptions with local pharmacy coupons • No additional cost for setting up child profiles  We accept numerous healthcare insurance plans, HSA/FSA cards, and some insurance plans may cover your membership. *Membership may be covered by select insurance plans **Insurance coverage may reduce your out-of-pocket cost  NON-MEMBERSHIP OPTIONS $129 Urgent Care Telehealth Doctor Visits: Consult the first available doctor within minutes (7 days a week) via telemedicine video or text for advice, prescriptions, test orders, and referrals. Pay just $129 per visit (retail price) or your insurance copay.  FREE Educational Doctor Answers: Get text responses to your health questions from our network of over 90,000 U.S. doctors across 147 specialties who volunteer their time to help millions like you for FREE! Search millions of answers or post your own for responses from real doctors within hours.  CONDITIONS WE TREAT Our telehealth and telemedicine services cover a wide range of medical issues, including:  • Chronic condition management (diabetes, asthma, etc…) • Women's health • Children's health (ages 2+) • Men's health • Senior health (ages 65+) • Wellness & prevention • Sexual health • Mental & behavioral health  …and much more!  MEMBER TESTIMONIALS Read what our members say about the convenience, affordability, and quality of HealthTap's telehealth and telemedicine primary care services.  “Great prices, very friendly doctor, very convenient, and I was able to get a same or next-day appointment and prescriptions that I needed.” – Joe C  “Super quick and efficient. Doctor was very personable and made me feel comfortable through the telehealth visit. She explained everything and made sure I understood.” – Katlyn A  “When I moved I lost my medical insurance. I found HealthTap and it was a lifesaver. I have told many people about it.” – Steven B  “My doctor is extremely accommodating. She has multiple appointment times open throughout the weekend. She is never in a hurry and very thorough. HealthTap is a wonderful service!” – Diana C  100% SECURE & CONFIDENTIAL We prioritize your medical privacy. Your consultation with the doctor is confidential and HIPAA compliant.  NEED HELP? For responsive and helpful support, contact us at support@healthtap.com.	Not Mental Health				Round A
ACT on Spot	ACT on Spot for on field employees to enable the company know employee location,. Get a real time view of your staff location - whether in office or field. Employee GPS Tracker. Managers can track in real time Sales, Delivery & Service staff visit’s time & location during office hours.	Not Mental Health				Round A
Moodi: emotions & mood tracker	Moodi is a self-help therapy journal with effective psychological exercises and emotion tracker to strengthen your mental health and overcome anxiety & depression, stress, low self-esteem, or other psychological difficulties. Take advantage of this CBT mood diary therapy and help yourself to raise your mood, increase awareness, and enjoy its anti-stress effect.    A psychological diary is a highly effective self-help practice    Psychologists recommend keeping a psychological diary. It can be an emotion tracker, a mood diary a CBT journal, or free-form entries.     As the best self-help practice, it will help you:    Better understand yourself, your thoughts, feelings, reactions, and relationships with other people   Express emotions and experiences, rather than suppressing them, and ensure better emotional regulation and stress reduction   Approach problem-solving and decision-making mindfully   Identify sources of stress and anxiety and find ways to cope with them   Improve personal development and growth   Self-help practices you will find in this mental health therapy app   Negative situations diary    A Negative Situations Diary is a very effective self-help technique for solving psychological problems. It will help you cope with painful and anxious moments more easily, understand how some events affect your feelings and mood, and strategize your reactions for similar situations in the future.     Make entries about every negative moment, track your thoughts, mark emotions, and select a cognitive distortion. With this therapy journal, you can better understand yourself, your behavior, and your feelings associated with a specific event. Help yourself to free your mind from negativity, and feel much better. By changing your approach to resolving negative situations, your reaction to them will also change.    Positive moments diary    In the Positive Moments Diary (Gratitude Journal), you can write down all your positive events, good emotions, and gratitude. It helps you pay attention to the pleasant moments and, thus, reduce stress and other negative feelings.     Everything that causes positive emotions truly matters. So, use these positive emotions for self-help mindfully. Whether you had a significant event or something fleeting, write it down and mark the emotions you experienced. And motivate yourself.    Morning diary    With the Morning Diary, you can help yourself set up for the day ahead and free your mind from needless worries, irrational anxieties, and negativity. By practicing this morning diary and mood tracker, you will notice how your energy, motivation, awareness, and creativity rise.     Write down your emotions, feelings, experiences, plans, tasks, goals, and desires every day, immediately after you wake up. Write down everything that seems important to you at that moment.    Evening diary    An Evening Diary is an effective self-help practice. With it, you can track your emotions, feelings, and thoughts at the end of the day, right before going to bed. With this mental health tracker, you can analyze your day and get rid of unfounded worries, stress and tension, anxiety & depression. All this helps you relax, sleep better, and recover.     Write down your events and impressions of the past day. Describe your emotions, feelings, self-esteem, and physical condition in detail. Write down the lesson you learn from this day. Don't try to write it correctly, just be honest and record things you believe to be important for you at that moment.     Download Moodi, a CBT therapy journal and mental health tracker. Put one of the most effective self-help practices on your service. Trace and analyze your negative situations and positive moments, and keep a morning journal and evening mood diary. Learn to save and cherish positive feelings and get rid of anxiety & depression.	Mental Health	Journaling, Mood Tracking	General	General	Round A
Pensive - Therapy AI	High-quality, personalized coaching at a fraction of the cost. Pensive is an AI coach designed to guide you through everyday mental health challenges like stress and anxiety using proven methods from Cognitive Behavioral Therapy (CBT), mindfulness, and more. A premium subscription is required to access all features and content.  AI-Powered Personalized Support  Chat with Pensive anytime to manage stress, anxiety, and receive emotional support through real-time conversations. Pensive is your personal coach, providing personalized guidance to help you understand your emotions and build a healthier mindset.  Boost Your Mental Well-Being with Daily Exercises  Pensive leverages methods from CBT, gratitude practice, Socratic problem-solving, and cognitive reframing to improve well-being and resilience. These structured mental workouts help you stay on track.  Daily Exercises  - Stress & Anxiety Relief: Get real-time support to help manage stress and anxiety. - Personalized CBT Exercises: Engage in evidence-based techniques like cognitive reframing to challenge negative thoughts and increase positivity. - Goal Setting: SMART goal-setting features keep you focused on personal growth and achievements. - Mindfulness Practices: Build mindfulness through gratitude journaling and guided reflection to improve your mental clarity. - Progress Tracking: Track your emotional patterns and progress over time to stay in tune with your mental well-being. - Journaling: Reflect on your thoughts, emotions, and experiences to help improve self-awareness, track your mental journey, and reinforce positive habits. - Goal Setting: SMART goal-setting features keep you focused on personal growth and achievements. - Mindfulness Practices: Build mindfulness through gratitude journaling and guided reflection to improve your mental clarity. - Habits: Build positive habits and routines for sustained mental well-being. - And 25+ more exercises, so you can take charge of your self-care journey.  Why Pensive?  Pensive is like a mental health gym, helping you build resilience and clarity with scientifically validated techniques. It’s not just AI coaching - it's a proactive approach to emotional well-being. A Pensive subscription offers 24/7 personalized support, so you can tackle everyday challenges with confidence.  Not everyone needs therapy, but most people can significantly enhance their well-being and receive emotional support with evidence-based practice. Like a personal trainer, Pensive handles the planning – you just need to show up. The voice interface makes it easy to practice anytime, anywhere, even during a walk or commute.  Join Thousands Transforming Their Lives  Start your journey to better mental state today by subscribing to Pensive to manage anxiety, boost mindfulness, and reduce everyday stress. Experience the benefits of structured mental workouts in just 5 minutes a day.  Subscription Information  Pensive offers an auto-renewing monthly subscription at $19.99/month and an auto-renewing yearly subscription at $167.92/year to provide you with unlimited access to Pensive while you maintain an active subscription. Subscriptions automatically renew unless auto-renew is turned off at least 24-hours before the end of the current subscription period. Your account will be charged for renewal within 24-hours prior to the end of the current period, and the cost of the renewal will be identified. You may manage your subscription and auto-renewal may be turned off by going to your Account Settings after the purchase.  Read more about our terms and conditions here:  Pensive Terms of service: https://www.pensiveapp.com/terms-of-service  Pensive Privacy policy: https://www.pensiveapp.com/privacy-policy	Mental Health	Talk Therapy / Coaching - AI/Digital	General	General	Round A
White Noise Pro	"As seen multiple times on the Today Show--Find out why the world is sleeping better with White Noise Pro. Features ambient sounds of the environment to help you relax during the day and sleep great at night.  Do you have trouble going to sleep? Are you traveling on a plane and need a quick power nap? Does your newborn baby wake up in the middle of the night? There are numerous benefits to using White Noise:  • Helps you sleep by blocking distractions • Relaxes and reduces stress • Pacifies fussy and crying babies • Increases focus while enhancing privacy • Soothes headaches and migraines • Masks tinnitus (ringing of the ears)  Even when you’re asleep, your brain is constantly scanning and listening for sounds. If it’s too quiet, unwanted noises such as faucet drips or police sirens can interrupt your sleep. White Noise generates sounds over a wide range of frequencies, masking those noise interruptions, so you can not only fall asleep, but stay asleep.  SOUND CATALOG  50 HD sounds are included as part of the application (no downloading required unless you want more) including all the color noises (brown, white, pink, etc), mechanical sounds like box fan or air conditioner, light to heavy rains, rushing water sounds, beach and ocean waves, and so much more. For the entire list of sounds please visit our website. No streaming is required for playback.  APPLICATION FEATURES • 50+ HD full stereo sounds that are exclusive to White Noise Pro • Generate binaural beats, custom color noises, and tones using the pro generator tools included with White Noise Pro • Download additional sounds for free with the White Noise Market app or website: https://whitenoisemarket.com • Record, loop, and share new sounds with total ease • Background audio support so you can use other apps while listening • App Widget and Chromecast TV support for audio control and playback. (Note: Chromecast audio devices require using the Google Home app) • Create new soundscapes by mixing multiple noises together with support for adjusting volume, balance, pitch, and variance of each individual sound in the mix. • Full screen digital clock with multiple colors and brightness controls makes it the perfect companion for any nightstand • Advanced alarm and timer system that slowly fades audio in and out so you awake naturally feeling more refreshed. Supports music alarms too with Android 5.0 devices. • Create a playlist of your favorite sounds and mixes to enjoy different ambiences throughout the day • On-screen media and volume controls with swipe gesture support for quickly navigating sound collection • Advanced Settings let you prevent interruptions such as notifications, tweak buffer size for optimal playback, adjust sound volume, balance, pitch, custom alarm snooze times, and more. All the pro tools and settings you need for better sleep. • Designed to work on all Android-based phones and tablets • No Advertising  PRESS REVIEWS  TODAY SHOW: ""Savannah's Secret to a better night's sleep.""  DR. OZ SHOW: 13 Miracles of 2013 ""Revolutionary Sound App!”  AMAZING ANDROID APPS - Book by Daniel A. Begun ""White Noise can instantly transform a chaotic environment into a calm oasis.""  THE WASHINGTON POST: Smartphone Puts Newborn to Sleep ""For the next four months, the infant slept with his father's phone in his crib and White Noise tuned to 'air conditioner.""  HEALTH MAGAZINE: ""Help you turn off your brain, fall asleep faster, and get the rest you desperately need""  PERMISSIONS EXPLAINED:  WAKE_LOCK / DISABLE_KEYGUARD: Alarms unlock and wake the device WRITE_EXTERNAL_STORAGE: Importing and exporting sounds require external storage MICROPHONE: Only used to create and loop new recordings CAMERA: Only used to assign photos to your recordings LOCATION: Only used to assign location to new recordings  Visit our website at https://www.tmsoft.com/white-noise/ for additional details."	Not Mental Health				Round A
ACT Coaching	ACT Coaching is more than a training app – it's your partner on the journey to a healthier and stronger lifestyle. In the app, you get access to a personal coach who tailors training and diet plans to your goals and needs. Regardless of whether you are a beginner or experienced, whether your goal is to lose weight, increase muscle mass, get in shape after giving birth or just feel better in everyday life, ACT Coaching is here to help you along the way.  **What does the ACT Coaching app offer?**  - **Customized training program:** Your coach creates a unique program adapted to your form, time, equipment and goals, for results that last. - **Tailored diet plan:** Nutrition is essential for progress. Get meal plans adapted to your goals and food preferences - **Progress tracking:** Track your progress and get feedback from the coach, who adjusts the plan as needed. - **Motivation and support:** You are never alone – your coach is available for motivation, questions and support when you need it. - **Flexible approach:** The plans are adapted to your everyday life, no matter how busy it is.  **The benefits of ACT Coaching:**  - Direct contact with your coach via chat - Weekly updates and adjustments for optimal progression - Exclusive training and diet resources for ACT Coaching users only  The ACT Coaching app gives you a holistic, personal approach to exercise and health, with a coach accompanying you every step of the way. Download the app today and start your new lifestyle!  Terms & Conditions: https://utils.beefit.io/utils/663b1554145a230035a4d5dd/terms-and-conditions	Not Mental Health				Round A
WaveMix Sleep Sound Soundscape	SLEEP SOUNDS AND NOISE GENERATOR  Fall asleep faster, sleep better, and relax or focus with WaveMix, the sleep and focus sounds app. Soothe your days with pre-ready mixes divided into categories for every aspect of your life. Or create your own relaxing sound and noise mixes with the built-in sound mixer noise machine.  Download WaveMix now to live just a bit better and easier.   SOUNDSCAPES FOR SLEEP, FOCUS, MEDITATION, RELAXATION  From white noise, fan sounds for sleeping and relaxation, to thunderstorm sounds to feel like you are in nature, our soundscapes offer relaxation for any activity. Be it sleeping, working, relaxing, meditating, or napping.  Our calming sounds and relaxing music mixes are divided into the following categories: 😴 Sleep 🎯 Focus 💻 Work 😌 Calm 👶 Baby 🧘‍♂️ Meditate 🏕️ Camping  Even more, you can favorite any of the mixes and keep them in your favorites list for easy and repeated access.   CUSTOMIZE YOUR AMBIENT SOUNDS EXPERIENCE  Use our soundscapes and noisemaker for sleep app to create your own sounds and ambiance:  ⏱️ Set a Sleep Timer: Adjust the time when the sounds will turn off. 🎛️Create your own mixes: Explore hundreds of different sounds, noises, and melodies to create your own sound mix. Then save your mixes created with the sound mixer in your mix library. 🎚️ Adjust volume for each sound: Set custom volume for each sound in your mix.   AVAILABLE OFFLINE & IN THE BACKGROUND  📴Want to truly focus and relax? Turn off the internet and the screen and enjoy the relaxing sounds for sleeping, meditating, or working.   EXPLORE SOUNDSCAPES MIXED BY THE COMMUNITY  🔎 What makes WaveMix different from other help sleeping apps is the social aspect. You can create and publish your sound mixes to the community, and listen to community public mixes. Because we believe that what helps one person to fall asleep and relax, can help others too. Enjoy!   WAVEMIX: SLEEP SOUNDS APP FEATURES:  ● sound mixes for sleeping, focusing, working, meditating, and more ● 100+ sounds available for custom mixes: water and rain sounds, nature sounds, melodies ● create white and green noise ambiance ● set timers ● create and save mixes ● favorite mixes to listen to later ● listen to publicly available mixes from the community ● listen to sounds offline and in the background  Now it’s time to fall asleep faster and sleep deeper with our relaxing sounds for sleeping free app. ✅Download WaveMix and enjoy one of the best put me to sleep apps of 2024	Not Mental Health				Round A
CBT Anxiety & Wellness Journal	"Transform Your Thoughts, Transform Your Life  Change your thoughts and improve your mental well-being with our app. Overcome anxiety and depression by managing and reframing negative thoughts using Cognitive Behavioral Therapy (CBT) techniques inspired by David D. Burns' ""Feeling Good: The New Mood Therapy.""  Key Features:  • Minimalist Design: Simple and intuitive for effective self-care. • Privacy Focused: No sign-up required; all data stays on your device. • Self-Guided Process: No AI or chat bots; engage in authentic inner dialogue. • Unlimited Entries: Record and reflect on your thoughts anytime. • CBT Tools: Learn to identify and challenge cognitive distortions. • Track Progress: Review past entries and see your growth.  Upcoming Features:  • Reminder notifications for mood check-ins. • Customizable color themes and dark mode. • Secure app lock and data backup options. • Daily affirmations and custom reminders. • Mood tracker to visualize progress.  Why Users Love Our App:  • No login required for ease of use. • Effective CBT techniques for anxiety and depression relief. • Combines therapy chat and mental health journal. • Affordable and accessible self-help for mental wellness.  Feedback & Support:  We value your feedback! Reach out to us at appscapes@gmail.com with suggestions or support needs.  About Appscape Studios:  At Appscape Studios, we create high-quality apps to help you manage anxiety and depression. Your mental well-being is our priority."	Mental Health	Journaling, Mood Tracking, Affirmations/Inspiration	General	General, Anxiety, Depression & Mood Disorders	Round A
CatDog World: After Humans	Rise as a dominator and lead your partner to revive the glory of legends!  A blazing catastrophe has struck, bringing a severe water shortage. Many animals have turned into mindless thugs. After several upheavals, the Kingdom of Akron is experiencing dwindling food supplies and harsh living conditions. The frequent extreme heat waves are pushing animals to the edge of survival.  To overcome the crisis, building a new home is imperative. In this world where humans have vanished, you will take on the responsibility of the shelter chief, leading your animal companions to find a place of hope. Build, develop, and expand the shelter, ultimately rising as the king of this new world.  [Game Features]  Shelter Construction: Establish your own animal home with interesting buildings.  Micro World: This is a brand-new world. Come explore its mysteries!  Partner Recruitment: Friendly Labradors, quirky Leopard Geckos, cool Devon Rex, and playful British Shorthair all want to be your friends. Recruit more helpers to expand your team and boost your strength. You'll also gain the best companions!  Animal Survival Challenge: Craft survival strategies in a resource-scarce environment and battle other families for limited supplies.  [Strategy Gameplay]  Management Simulation: Expand your territory and develop the shelter; tackle survival crises and withstand heat waves; enact chief decrees and enjoy party time; strategize distribution and enhance animal productivity.  Expel Beasts: California condors, mandrills, and American black bears are threatening the Kingdom of Akron. They possess destructive power, so quickly unite with your allies to vanquish these wild beasts.  Form Alliance: Don't face the unknown dangers of the kingdom alone. Create or join an alliance, and conquer the battlefield with allies to capture the Central Square!  Assemble Partners: Find and unite with millions of extraordinary players to collectively face severe environmental challenges. Uncover the secrets behind natural calamities and save the world plagued by heat waves.  Path of Legends: Pursue the path of legends, discover hidden clues and treasures in the relics, compete with other families for the central square, and become the rightful dominator, creating a new legend for the kingdom!  Precious Resources: As legends fade and stars fall, numerous powerful stellar crystals have appeared on the continent. These crystals draw the greedy eyes of other families and thugs…. Since conflict is inevitable, let’s overcome all challenges and fight for the crystals!  Having problems in the game? We're here to help with any game-related issues! Contact us via the in-game customer service center or the following channel! Official Community: https://www.facebook.com/profile.php?id=61564956697814  Discord：https://discord.gg/h8sd4pd6	Not Mental Health				Round A
Daily Affirmations: Motivation	Daily Affirmations: Motivation makes it easy to integrate positive affirmations into your daily life, providing motivation and fostering self-love.  Receive daily affirmations tailored to focus on positive thinking. Achieve your goals and desires with the power of positive affirmations. Take control of not only how you feel, but also what you do by aligning your thoughts and actions. Release worry and outdated thinking patterns to make room for a more positive mindset and behavior. Customize your daily affirmations and quotes based on different areas such as love, wealth, success, motivation, stress and anxiety reduction, self-love, and health to suit your personal needs and develop a positive mindset.  Harness the scientifically proven benefits of positive affirmations and integrate them seamlessly into your daily life.  Improve your mood by regularly repeating affirmations with this app to counter sabotaging self-talk, beliefs, and behaviors. Transform negative thought patterns into positive ones. Cultivate a positive mindset and beliefs by influencing your subconscious, and it will begin implementing a positive pattern in your way of thinking. Concentrate on your goals and increase goal achievement by maintaining a persistent focus on your objectives. Embrace the person you aspire to be by fostering positive self-image, self-confidence, and self-love.  Take action and motivate yourself to pursue your goals, reinforcing your commitment to continued action. The app allows you to select the type of affirmation of the day you want to receive and adjust your daily intentions accordingly. Set reminders throughout the day or add them to your calendar for an extra motivational boost before important events. Positive affirmations encourage you to embody your beliefs, boosting motivation and self-love. The quotes app also helps you establish routines for practicing daily affirmations.  Backed by neuroscience, positive affirmations offer various benefits, including stress reduction, improved academic performance, lifestyle improvements, and positive changes in physical behavior. Daily affirmations contribute to increased resilience, optimism, self-esteem, and overall healing.  Daily Affirmations: Motivation is a free app that you can use without the internet. Download it and get motivation and positive quotes every day.	Mental Health	Affirmations/Inspiration	General	General	Round A
Language Therapy: Aphasia	Harness the power of a scientifically proven 4-in-1 speech therapy app that boosts reading, writing, speaking and listening in people with aphasia after stroke.  Struggling with language can feel like being trapped in your own mind. You know what you want to say – and you can’t. But there’s an answer. Whether you’re recovering from a stroke or brain injury, Language Therapy can help.  Studies show… it works!  Research at the University of Cambridge showed improvement in every single participant with chronic aphasia who used this app for 20 minutes a day over 4 weeks. Get real results that last.*  • Overcome aphasia and boost language skills with a proven app designed by experts • Save big with 4 apps in one – a 25% discount over buying them individually • Enhance speech therapy with countless activities that are perfect for clinical and home use • Learn in 5 languages: US or UK English, Spanish, German, French • Get a toolkit that’s faster and more adaptable than photo cards, letter tiles and other therapy aids • Use score reports and adjustable options to seamlessly fit the app into your therapy program • Fully customize your activities by adding your own words, pictures, prompts or sounds • No subscriptions – our best-selling app will always be there when you need it  There’s no better time to start. Try it now for FREE with Language Therapy Lite!  With 4 powerful apps in one place, there’s always an activity in Language Therapy for you.  Here’s what you get in one easy package:  Comprehension Therapy – Improve your understanding Build listening and reading comprehension skills for nouns, verbs and adjectives. Take the first step in your aphasia recovery with an app that automatically adjusts difficulty based on performance. 3 activities: Listen | Read | Listen & Read  Naming Therapy – Find the right words Practice naming and improve word-finding skills. In 4 activities, you do everything from naming the things you see to describing their features, all with cues and hints to guide you. Build independence by learning strategies to communicate your thoughts and needs. 4 activities: Naming Practice | Describe | Naming Test | Flashcards  Reading Therapy – Take your reading to the next level Strengthen literacy with phrase and sentence exercises in an app that’s perfect for independent practice. Improve attention to detail, practice oral reading and build on the single words of Comprehension Therapy as you move toward the more advanced reading skills needed for independent living. 4 activities: Phrase Matching | Phrase Completion | Sentence Matching | Sentence Completion  Writing Therapy – Boost your spelling skills Improve spelling ability by practicing completing and building the words you hear and see. Pick letters from a limited choice or full alphabet, then place and rearrange them at will for an intuitive and challenging experience. The perfect spelling practice is waiting. 4 activities: Fill in the Blank | Copy | Spell What You See | Spell What You Hear  In all 4 of Language Therapy’s apps, you get:  • Thousands of exercises for countless hours of practice • Activities for people struggling with aphasia after stroke or brain injury, autism, or just learning a new language • No Wi-Fi needed  Why waste your time on apps that don’t work? Download Language Therapy and watch the improvement begin.  Download it right now, or try it for free with Language Therapy Lite!  Looking for something different in a speech therapy app, or only interested in one of the apps in Language Therapy? Choose the right one for you at https://tactustherapy.com/find  *Every person and every brain is different. Your results may vary.	Not Mental Health				Round A
